ID,TARGET(PRICE_IN_LACS)
11185,16.019024
11186,5.4616675
11187,6.422786
11188,19.15965
11189,12.528422
11190,2.971863
11191,4.874978
11192,7.5570517
11193,14.959623
11194,2.0555472
11195,4.510992
11196,1.3370683
11197,0.5474106
11198,8.882924
11199,8.345491
11200,6.6638484
11201,17.66112
11202,15.0497875
11203,8.755796
11204,8.266446
11205,7.8997803
11206,8.415388
11207,15.716349
11208,23.150232
11209,5.5703325
11210,8.0613785
11211,4.9702835
11212,6.468066
11213,16.256447
11214,14.463604
11215,8.441081
11216,11.551839
11217,19.396883
11218,15.042686
11219,7.1508026
11220,16.203281
11221,7.24117
11222,14.289873
11223,9.550993
11224,1.5183554
11225,9.095439
11226,8.625286
11227,11.088637
11228,8.370127
11229,18.950209
11230,1.5002337
11231,16.598763
11232,4.585661
11233,7.0928116
11234,8.39051
11235,13.466628
11236,7.4923954
11237,15.424698
11238,12.797368
11239,9.444101
11240,8.084727
11241,7.4078846
11242,10.979479
11243,15.381922
11244,9.390727
11245,7.172947
11246,7.7678366
11247,4.2382445
11248,22.685766
11249,9.457923
11250,7.8150797
11251,2.4709415
11252,7.0085516
11253,6.0470433
11254,6.6166406
11255,2.457058
11256,9.930595
11257,9.873985
11258,7.6462793
11259,16.08897
11260,11.311101
11261,5.612024
11262,7.534096
11263,14.94971
11264,13.241692
11265,12.996654
11266,18.797632
11267,8.81586
11268,8.073547
11269,9.532748
11270,7.0495863
11271,2.4798398
11272,5.175078
11273,8.237294
11274,7.944042
11275,8.291852
11276,6.459975
11277,6.7371516
11278,8.04341
11279,20.87433
11280,10.595436
11281,6.315873
11282,7.2816525
11283,8.52957
11284,7.5131702
11285,1.415417
11286,12.260508
11287,7.142293
11288,2.0326357
11289,8.891835
11290,4.5635552
11291,8.9530945
11292,1.6767111
11293,10.999997
11294,17.33002
11295,16.86206
11296,15.04443
11297,7.0065756
11298,11.728611
11299,5.5575356
11300,4.6677456
11301,7.172947
11302,7.4315186
11303,7.9603844
11304,7.182124
11305,7.5621986
11306,16.35644
11307,6.378314
11308,8.9569
11309,9.041993
11310,19.50636
11311,13.754222
11312,5.565614
11313,8.970537
11314,8.443442
11315,12.702327
11316,6.274281
11317,7.661867
11318,4.064827
11319,13.41818
11320,5.806181
11321,19.164188
11322,9.752205
11323,7.147444
11324,8.53921
11325,14.648082
11326,9.07375
11327,8.625526
11328,15.65663
11329,19.43653
11330,7.555271
11331,11.878124
11332,7.2679214
11333,14.286414
11334,15.726654
11335,12.608433
11336,10.449683
11337,20.106556
11338,7.4419975
11339,6.8077655
11340,7.917303
11341,18.513296
11342,4.0323663
11343,6.616601
11344,26.838928
11345,6.636364
11346,14.94971
11347,9.305602
11348,3.986576
11349,10.229163
11350,16.27668
11351,1.5160084
11352,19.549364
11353,6.3167076
11354,15.531866
11355,6.5165462
11356,19.266993
11357,4.4014316
11358,13.259604
11359,2.6224751
11360,3.2868938
11361,1.556958
11362,5.1931405
11363,6.296001
11364,9.022312
11365,1.0037379
11366,7.2728786
11367,6.0929627
11368,4.6962533
11369,17.965204
11370,8.889512
11371,14.842017
11372,16.224619
11373,8.906666
11374,12.284009
11375,26.262852
11376,15.983215
11377,6.5783014
11378,7.8397017
11379,6.836433
11380,2.1745186
11381,12.592275
11382,8.004454
11383,9.0582075
11384,12.956975
11385,16.3611
11386,4.928095
11387,12.536324
11388,5.4242945
11389,8.631691
11390,5.514561
11391,12.68442
11392,9.246708
11393,9.442003
11394,14.580072
11395,7.4676933
11396,8.8147135
11397,5.5451612
11398,16.072083
11399,7.2023716
11400,6.6312423
11401,8.52957
11402,17.132887
11403,13.135846
11404,18.795622
11405,8.916069
11406,8.109362
11407,7.8031855
11408,14.301715
11409,6.943016
11410,7.6913376
11411,9.326796
11412,7.7859983
11413,1.847693
11414,8.710918
11415,11.430007
11416,1.3848858
11417,6.8923645
11418,7.1092796
11419,15.75532
11420,19.696531
11421,7.172947
11422,16.08897
11423,2.6457286
11424,15.962271
11425,4.2487144
11426,7.232337
11427,17.7775
11428,4.2256956
11429,17.618101
11430,5.6514106
11431,8.285167
11432,5.560893
11433,7.4589787
11434,7.1150618
11435,17.150383
11436,6.8207545
11437,3.2983475
11438,6.741652
11439,8.317417
11440,6.863256
11441,9.550902
11442,5.681078
11443,2.2774885
11444,15.803854
11445,5.5220184
11446,11.409277
11447,10.443938
11448,5.3888493
11449,8.815996
11450,3.3637762
11451,6.4555507
11452,7.1444855
11453,4.1364985
11454,9.069232
11455,25.46796
11456,10.945931
11457,7.314562
11458,10.829724
11459,1.6950965
11460,10.359313
11461,6.0508094
11462,9.003021
11463,3.2210321
11464,1.5055456
11465,7.987767
11466,16.639812
11467,7.544999
11468,8.891227
11469,14.650253
11470,1.4605379
11471,15.286137
11472,19.61341
11473,12.728431
11474,5.9064403
11475,8.422425
11476,15.553858
11477,13.1954155
11478,10.975181
11479,14.7715025
11480,4.9708986
11481,14.028548
11482,3.1242733
11483,15.408642
11484,16.78418
11485,7.110586
11486,14.57162
11487,11.922709
11488,16.079655
11489,14.469003
11490,14.286414
11491,7.189988
11492,11.910459
11493,3.6371698
11494,10.191016
11495,6.6470733
11496,8.623439
11497,18.950209
11498,6.445685
11499,5.245108
11500,4.033447
11501,5.6748343
11502,23.347822
11503,7.4664135
11504,2.002827
11505,16.94276
11506,4.831629
11507,7.2819443
11508,14.648082
11509,7.152874
11510,26.95453
11511,14.802159
11512,7.110586
11513,8.275504
11514,5.612072
11515,4.6761136
11516,8.711777
11517,6.812776
11518,3.7408233
11519,6.106207
11520,9.565006
11521,8.04094
11522,5.811723
11523,3.8843036
11524,21.883675
11525,7.212611
11526,16.298607
11527,7.182152
11528,7.9603844
11529,19.17316
11530,10.061003
11531,7.400221
11532,5.700524
11533,13.330381
11534,8.818341
11535,13.610474
11536,12.307945
11537,27.983574
11538,4.054461
11539,1.4463739
11540,5.5090275
11541,6.0182714
11542,7.5955153
11543,13.657606
11544,3.8023634
11545,27.364729
11546,22.577707
11547,1.5391085
11548,13.729022
11549,8.231228
11550,7.313287
11551,23.446707
11552,20.424639
11553,8.359006
11554,15.726654
11555,14.532624
11556,11.878404
11557,6.6906548
11558,17.089935
11559,12.324855
11560,11.905347
11561,14.874628
11562,1.6069498
11563,7.451086
11564,5.5783877
11565,21.214891
11566,7.2501163
11567,7.4915876
11568,4.185198
11569,5.518776
11570,6.9226236
11571,7.282505
11572,4.8195515
11573,6.845717
11574,13.003656
11575,14.3976
11576,3.8394241
11577,10.408319
11578,9.012896
11579,6.873809
11580,8.237294
11581,9.6343775
11582,7.365842
11583,15.48737
11584,5.4459343
11585,15.607712
11586,8.7463665
11587,7.7118473
11588,9.168269
11589,11.928105
11590,14.286414
11591,5.3666396
11592,29.857254
11593,11.906449
11594,4.2985554
11595,14.279225
11596,4.5568743
11597,7.281802
11598,7.0506687
11599,9.205823
11600,14.241641
11601,8.80746
11602,8.463509
11603,3.3452845
11604,18.281677
11605,6.169732
11606,5.2152133
11607,7.3037605
11608,3.9892988
11609,5.5011783
11610,16.447784
11611,14.7715025
11612,21.754519
11613,5.887829
11614,16.115637
11615,19.479559
11616,15.75532
11617,13.000325
11618,15.511429
11619,27.419193
11620,7.5151577
11621,19.251532
11622,10.982398
11623,4.375224
11624,16.482841
11625,4.823399
11626,13.461759
11627,1.9290805
11628,9.01915
11629,7.5414915
11630,7.1423826
11631,10.977894
11632,21.316599
11633,21.347075
11634,7.1564074
11635,1.6586051
11636,23.777966
11637,8.297625
11638,15.577337
11639,1.6108694
11640,13.698295
11641,11.022048
11642,7.110586
11643,11.602212
11644,7.4138184
11645,12.531906
11646,19.089537
11647,1.3940377
11648,11.444591
11649,1.9628584
11650,11.275027
11651,2.9592874
11652,4.2005033
11653,27.443975
11654,21.554586
11655,6.838666
11656,11.76778
11657,4.5696177
11658,11.759683
11659,7.569066
11660,9.259278
11661,4.7015557
11662,5.656082
11663,9.020877
11664,19.482334
11665,8.964814
11666,3.2996216
11667,13.11888
11668,15.822174
11669,12.590707
11670,7.0018673
11671,5.539996
11672,19.43653
11673,7.396204
11674,11.628352
11675,10.188273
11676,5.387099
11677,13.239074
11678,8.385629
11679,9.351911
11680,7.1720667
11681,7.3197823
11682,8.564338
11683,16.753689
11684,19.396883
11685,20.951902
11686,11.816052
11687,11.288504
11688,7.454859
11689,12.618225
11690,4.2490067
11691,14.273423
11692,18.141907
11693,4.513578
11694,4.580685
11695,6.274281
11696,6.7345824
11697,10.597189
11698,2.3507087
11699,16.768688
11700,19.253473
11701,14.411968
11702,6.6548147
11703,3.4624496
11704,6.0569797
11705,19.67587
11706,8.029947
11707,13.3892
11708,3.2782784
11709,7.3198442
11710,6.0415115
11711,8.136061
11712,12.2288
11713,7.8363085
11714,16.225695
11715,3.6399794
11716,4.946003
11717,10.45631
11718,3.2802377
11719,1.5437675
11720,8.131013
11721,8.167521
11722,19.463312
11723,8.37097
11724,12.586012
11725,13.746654
11726,15.544653
11727,6.0657883
11728,2.8899689
11729,12.048932
11730,3.1462507
11731,8.35413
11732,7.013957
11733,4.4225254
11734,6.9763665
11735,1.7156928
11736,5.350309
11737,20.640919
11738,3.7060242
11739,7.9139547
11740,11.878124
11741,8.934091
11742,13.812
11743,7.172947
11744,10.757332
11745,6.826024
11746,4.5973444
11747,8.494042
11748,7.018152
11749,3.0968485
11750,8.189208
11751,2.8905594
11752,9.147974
11753,10.229163
11754,10.998343
11755,18.538746
11756,5.637026
11757,7.4635572
11758,8.294254
11759,4.7459984
11760,9.348292
11761,21.216883
11762,9.035447
11763,7.1099777
11764,1.4463739
11765,7.3094015
11766,10.807368
11767,7.571623
11768,7.5181303
11769,16.734867
11770,5.881465
11771,9.022312
11772,4.9018145
11773,9.294097
11774,10.052796
11775,5.589976
11776,5.534151
11777,7.45547
11778,2.701311
11779,8.331905
11780,6.533883
11781,14.017989
11782,14.746292
11783,17.106853
11784,16.994745
11785,1.0943861
11786,5.83037
11787,18.920153
11788,1.3814673
11789,14.71689
11790,11.463266
11791,7.499501
11792,7.013957
11793,17.221092
11794,4.5001535
11795,11.411736
11796,16.391798
11797,6.9281015
11798,12.674495
11799,12.004503
11800,11.06448
11801,4.1364985
11802,12.247425
11803,14.580072
11804,10.455163
11805,5.6146255
11806,21.316599
11807,5.8635125
11808,10.8893795
11809,8.884393
11810,5.9383993
11811,7.013957
11812,7.9090405
11813,9.007635
11814,14.079874
11815,7.3512344
11816,6.5146737
11817,7.0440817
11818,12.705852
11819,16.29629
11820,1.5642712
11821,13.371851
11822,15.206797
11823,16.994745
11824,6.936173
11825,7.4186325
11826,27.866125
11827,6.133507
11828,7.549569
11829,14.984783
11830,6.6754565
11831,7.8387823
11832,1.3554554
11833,8.919632
11834,10.72256
11835,1.3132114
11836,14.409566
11837,9.201858
11838,2.657382
11839,1.756947
11840,8.490912
11841,20.106556
11842,7.344145
11843,10.428509
11844,15.775841
11845,7.124961
11846,6.2641215
11847,7.431122
11848,16.08897
11849,4.800432
11850,4.5810494
11851,7.158369
11852,10.305943
11853,8.106804
11854,16.93697
11855,4.453943
11856,6.4719667
11857,3.9569902
11858,15.0172825
11859,18.265461
11860,12.865299
11861,6.8362594
11862,5.572063
11863,21.87749
11864,6.5630546
11865,2.317011
11866,4.33577
11867,13.061358
11868,9.343024
11869,9.039925
11870,5.1634445
11871,7.7262278
11872,11.263806
11873,9.052415
11874,3.437314
11875,8.7649765
11876,1.5589299
11877,7.133254
11878,15.2176
11879,5.0543184
11880,7.274686
11881,17.55351
11882,14.71689
11883,6.8613873
11884,8.534082
11885,7.364482
11886,13.014197
11887,4.255206
11888,20.029602
11889,8.244249
11890,11.903717
11891,9.010489
11892,8.7230835
11893,15.75629
11894,6.6312423
11895,14.441702
11896,8.136061
11897,7.0441523
11898,15.358896
11899,17.079315
11900,7.6775684
11901,5.5011783
11902,14.467668
11903,6.783824
11904,17.180773
11905,4.117147
11906,1.3230052
11907,11.548045
11908,8.13818
11909,21.807556
11910,8.200298
11911,5.2732286
11912,17.58631
11913,15.751158
11914,20.579031
11915,12.827437
11916,4.8709707
11917,8.803593
11918,12.871262
11919,21.716244
11920,20.776045
11921,5.5603456
11922,5.576844
11923,7.145707
11924,19.123144
11925,6.601942
11926,12.295713
11927,5.46683
11928,12.269072
11929,7.591655
11930,8.852737
11931,9.053911
11932,8.369504
11933,0.99495316
11934,1.7438495
11935,3.5974207
11936,26.661457
11937,9.067725
11938,12.925585
11939,7.929962
11940,3.9630485
11941,12.247775
11942,10.01068
11943,6.6700177
11944,3.7206259
11945,5.9130883
11946,17.18439
11947,8.688751
11948,15.191097
11949,9.568796
11950,18.491362
11951,8.041199
11952,12.497197
11953,14.931855
11954,6.7954164
11955,4.600094
11956,7.116088
11957,17.667522
11958,3.7766361
11959,1.4814637
11960,7.4505424
11961,12.091155
11962,1.63803
11963,20.313639
11964,15.709888
11965,26.969097
11966,4.562177
11967,16.072674
11968,10.703914
11969,8.7645035
11970,7.073944
11971,14.203935
11972,7.431321
11973,1.8770502
11974,6.9301376
11975,4.469929
11976,9.095694
11977,16.229982
11978,5.7627807
11979,27.828325
11980,9.2242155
11981,8.977557
11982,4.5854087
11983,6.299457
11984,8.345757
11985,5.245108
11986,15.133469
11987,9.118789
11988,6.6966877
11989,18.269182
11990,15.235836
11991,6.1900268
11992,7.1403837
11993,13.173971
11994,12.249883
11995,5.46597
11996,8.060011
11997,12.3950615
11998,3.5999556
11999,5.366489
12000,1.9013326
12001,7.742573
12002,12.28304
12003,8.036982
12004,7.2678843
12005,10.911124
12006,13.118493
12007,7.39966
12008,18.057676
12009,4.6034184
12010,13.144982
12011,4.4687834
12012,20.850895
12013,16.085781
12014,5.01261
12015,4.2203674
12016,5.892436
12017,11.294702
12018,4.4506993
12019,18.192604
12020,5.5081186
12021,14.179385
12022,15.49827
12023,8.796051
12024,7.2457457
12025,15.339443
12026,17.124147
12027,7.993681
12028,20.462456
12029,0.63418734
12030,1.5280704
12031,0.9546982
12032,15.421549
12033,0.9779446
12034,1.784519
12035,16.74991
12036,11.205732
12037,13.382426
12038,8.06613
12039,16.780664
12040,1.5646839
12041,22.406097
12042,3.5519323
12043,15.79767
12044,6.7186956
12045,5.2911186
12046,5.209291
12047,10.467856
12048,11.026241
12049,1.542177
12050,4.757051
12051,2.7693453
12052,3.8332262
12053,4.624294
12054,12.702327
12055,1.0339484
12056,14.017989
12057,11.63702
12058,20.473103
12059,1.4061213
12060,17.910702
12061,5.420161
12062,20.217484
12063,17.088068
12064,19.787401
12065,7.2608204
12066,6.6135635
12067,4.0907836
12068,11.4688425
12069,14.71689
12070,9.202673
12071,3.7766361
12072,16.175695
12073,15.092693
12074,13.268296
12075,7.7768173
12076,4.305609
12077,11.018428
12078,9.71704
12079,1.6134186
12080,7.5763016
12081,2.457058
12082,15.682823
12083,4.138193
12084,21.354359
12085,7.2101173
12086,18.636345
12087,8.236316
12088,16.395756
12089,17.150383
12090,8.74976
12091,3.691555
12092,8.749929
12093,4.8952413
12094,1.5827746
12095,7.429036
12096,8.643993
12097,16.719078
12098,9.190461
12099,15.100365
12100,7.459592
12101,8.67779
12102,1.4910228
12103,7.2025433
12104,5.4771247
12105,17.684393
12106,5.453056
12107,17.913488
12108,5.634884
12109,11.168084
12110,15.663786
12111,5.600032
12112,12.046574
12113,19.971027
12114,6.898942
12115,8.476073
12116,3.0590901
12117,20.746954
12118,14.806437
12119,21.502443
12120,4.545187
12121,7.0038195
12122,8.478701
12123,8.254058
12124,4.1021113
12125,7.016485
12126,9.015407
12127,24.176952
12128,4.3496966
12129,19.905497
12130,27.362455
12131,11.162605
12132,7.6983566
12133,18.509531
12134,7.665536
12135,5.6905193
12136,4.585661
12137,6.2854543
12138,21.912561
12139,7.974983
12140,6.464422
12141,8.082742
12142,12.208349
12143,5.503474
12144,8.588887
12145,13.724812
12146,4.615831
12147,7.056776
12148,17.666832
12149,17.034555
12150,6.446031
12151,7.7763243
12152,18.547249
12153,7.105982
12154,7.1543674
12155,20.375143
12156,7.1423826
12157,15.439102
12158,37.994873
12159,24.80133
12160,8.737206
12161,7.5048647
12162,17.684393
12163,10.126887
12164,13.517592
12165,17.49448
12166,7.846634
12167,3.5397067
12168,4.7571416
12169,15.009991
12170,3.7117367
12171,11.910459
12172,5.7990384
12173,14.650253
12174,0.9779446
12175,17.954885
12176,5.4339004
12177,5.82746
12178,3.358827
12179,12.249883
12180,6.4239883
12181,5.4230294
12182,17.70351
12183,16.477665
12184,14.2607565
12185,6.9166136
12186,7.4389877
12187,9.457923
12188,14.747441
12189,21.584328
12190,7.7209206
12191,22.199665
12192,20.417171
12193,6.359073
12194,5.0742574
12195,7.147933
12196,1.3039219
12197,3.7045183
12198,2.732253
12199,5.416776
12200,18.260838
12201,6.7702923
12202,1.5692992
12203,6.522719
12204,9.0873165
12205,13.925702
12206,7.1442547
12207,14.847208
12208,17.499628
12209,7.2488384
12210,8.8348255
12211,4.9128423
12212,8.073547
12213,6.2927365
12214,7.3497553
12215,11.669448
12216,8.069745
12217,8.235332
12218,11.97988
12219,4.6512628
12220,6.375411
12221,1.7974191
12222,6.1974177
12223,6.7371516
12224,10.2370615
12225,9.015758
12226,15.258171
12227,8.596579
12228,6.8362594
12229,7.9542894
12230,9.147974
12231,8.411568
12232,5.622202
12233,12.130814
12234,4.0995164
12235,10.598987
12236,18.141907
12237,8.0084505
12238,6.728761
12239,4.4703016
12240,25.864285
12241,11.10357
12242,12.560153
12243,12.262714
12244,1.9499352
12245,8.012104
12246,14.262743
12247,1.4951143
12248,12.765467
12249,5.7302547
12250,10.159411
12251,6.9082694
12252,4.8952413
12253,6.1460013
12254,8.62412
12255,7.353427
12256,18.379597
12257,8.771181
12258,1.4006021
12259,6.552511
12260,6.5219693
12261,9.616388
12262,9.047247
12263,8.039373
12264,7.642662
12265,11.630403
12266,11.653603
12267,7.580365
12268,7.5237436
12269,2.7381346
12270,5.558753
12271,14.285784
12272,7.258154
12273,1.5758712
12274,8.459958
12275,11.406644
12276,8.306949
12277,8.75181
12278,7.842593
12279,7.84046
12280,13.994501
12281,3.869893
12282,4.7479906
12283,25.271854
12284,5.842932
12285,20.039759
12286,14.957503
12287,7.013957
12288,17.641054
12289,3.0688643
12290,22.928719
12291,7.2273054
12292,18.735367
12293,8.655085
12294,4.8094435
12295,7.3739214
12296,7.860134
12297,5.9192324
12298,7.565118
12299,3.2219567
12300,8.1878805
12301,7.3872366
12302,4.4083824
12303,9.0873165
12304,12.422023
12305,20.446308
12306,3.240178
12307,15.042686
12308,1.8896255
12309,14.775222
12310,1.9145141
12311,7.953064
12312,5.303033
12313,7.044469
12314,9.14668
12315,8.575906
12316,5.50795
12317,1.4463739
12318,4.4123073
12319,15.716349
12320,7.001808
12321,1.5439985
12322,37.453686
12323,1.1912661
12324,8.505854
12325,6.234342
12326,8.409205
12327,15.6199
12328,12.324855
12329,15.661228
12330,11.016809
12331,8.745119
12332,9.462632
12333,15.849943
12334,11.748456
12335,0.9662914
12336,13.925702
12337,6.90342
12338,7.748234
12339,5.534151
12340,1.7857392
12341,20.22648
12342,11.202846
12343,5.5540423
12344,7.4957533
12345,15.389954
12346,9.504383
12347,5.0373487
12348,16.115637
12349,3.4108686
12350,7.636031
12351,4.3603206
12352,1.1669619
12353,1.3370683
12354,15.358332
12355,7.3565264
12356,8.0746155
12357,7.929962
12358,7.2139645
12359,4.167668
12360,1.8319063
12361,2.8973541
12362,9.907377
12363,18.950209
12364,12.089864
12365,6.7778096
12366,6.045957
12367,7.173546
12368,16.196213
12369,7.17225
12370,8.607877
12371,1.3848858
12372,5.044182
12373,15.933514
12374,21.333216
12375,7.5599613
12376,6.146729
12377,9.871152
12378,11.365696
12379,7.073985
12380,11.755671
12381,12.47551
12382,9.900548
12383,16.082119
12384,6.4177585
12385,5.1352906
12386,15.756119
12387,6.845217
12388,5.0999064
12389,6.1371117
12390,21.853176
12391,6.5010123
12392,15.818123
12393,8.06241
12394,14.642412
12395,5.8299627
12396,8.006262
12397,9.49182
12398,6.7345915
12399,5.7966204
12400,1.5054917
12401,7.1856833
12402,2.8302255
12403,10.989313
12404,9.0304785
12405,6.550376
12406,4.966533
12407,26.813904
12408,11.006608
12409,5.1872997
12410,7.4321194
12411,5.5796313
12412,6.455352
12413,19.761105
12414,14.939887
12415,5.387099
12416,7.57757
12417,1.5482821
12418,7.1092796
12419,5.1024766
12420,7.50564
12421,5.333069
12422,4.1767483
12423,12.709679
12424,6.7774405
12425,7.015421
12426,12.884599
12427,8.165404
12428,15.770462
12429,5.7844825
12430,20.256208
12431,15.617023
12432,20.331656
12433,5.3373637
12434,16.083874
12435,8.024732
12436,8.357177
12437,7.1526604
12438,10.35113
12439,5.742532
12440,21.87582
12441,13.2696
12442,16.734867
12443,3.7060242
12444,15.896883
12445,6.550376
12446,5.021366
12447,15.370941
12448,17.193457
12449,9.06032
12450,15.618105
12451,8.452058
12452,9.149995
12453,10.938179
12454,8.039373
12455,11.482939
12456,4.7808576
12457,13.076775
12458,15.79767
12459,13.00397
12460,8.356054
12461,13.812548
12462,9.549954
12463,2.8977082
12464,6.249059
12465,12.357977
12466,11.949168
12467,6.898778
12468,7.061509
12469,17.25103
12470,6.4490213
12471,16.256447
12472,9.549954
12473,15.948534
12474,7.5105686
12475,7.5500135
12476,15.943569
12477,9.557518
12478,19.639101
12479,2.347524
12480,16.350313
12481,14.763733
12482,5.2747126
12483,12.284009
12484,8.006262
12485,8.443133
12486,7.337348
12487,11.0465765
12488,7.705353
12489,3.6936865
12490,11.819475
12491,8.23621
12492,12.297897
12493,1.5309026
12494,6.4385343
12495,16.666702
12496,15.771315
12497,8.289891
12498,1.0963848
12499,8.828258
12500,5.821099
12501,10.611761
12502,8.204258
12503,7.215453
12504,7.313344
12505,2.7739353
12506,20.194721
12507,7.0966253
12508,14.94971
12509,7.107874
12510,12.249883
12511,5.888586
12512,13.025442
12513,6.6237116
12514,7.5471954
12515,13.024468
12516,19.568504
12517,5.8070884
12518,14.7715025
12519,9.0429
12520,10.229163
12521,15.531534
12522,11.519429
12523,14.847208
12524,16.662378
12525,4.5683994
12526,7.146858
12527,3.5688024
12528,7.688484
12529,8.123401
12530,16.154179
12531,4.491114
12532,11.414899
12533,5.344161
12534,9.092654
12535,6.332473
12536,11.550435
12537,4.616196
12538,11.507489
12539,4.6235175
12540,6.442517
12541,12.724896
12542,11.712328
12543,12.607164
12544,7.6004477
12545,7.478218
12546,14.671708
12547,3.5824394
12548,7.0983515
12549,6.105584
12550,9.251847
12551,2.9284096
12552,8.330159
12553,10.739663
12554,12.1221695
12555,2.1847181
12556,2.3703015
12557,1.0856767
12558,8.862401
12559,13.987961
12560,14.859738
12561,14.286414
12562,4.4386764
12563,16.753689
12564,12.273612
12565,8.655349
12566,4.3972425
12567,1.4274008
12568,7.364482
12569,6.6333714
12570,8.112881
12571,5.397932
12572,7.172947
12573,15.791288
12574,2.088013
12575,39.881695
12576,6.2333384
12577,32.681522
12578,1.2571251
12579,7.170167
12580,17.399345
12581,5.5587482
12582,6.211661
12583,20.039759
12584,16.93697
12585,7.405732
12586,18.487854
12587,17.60899
12588,1.1367731
12589,16.734867
12590,15.421549
12591,8.013808
12592,7.3457727
12593,7.950569
12594,18.908106
12595,8.796791
12596,12.765319
12597,1.384937
12598,3.689886
12599,3.9741554
12600,3.52428
12601,8.07733
12602,1.6618426
12603,5.9745708
12604,9.456525
12605,3.5919247
12606,9.0873165
12607,9.123253
12608,7.8649187
12609,7.5939684
12610,12.080529
12611,14.836991
12612,9.24389
12613,8.129587
12614,15.042686
12615,20.106556
12616,17.387388
12617,21.13051
12618,4.5499883
12619,1.7439084
12620,10.194821
12621,12.06123
12622,14.280555
12623,17.205015
12624,16.912212
12625,7.232337
12626,16.383404
12627,20.313639
12628,3.0916147
12629,15.712925
12630,7.525134
12631,16.63911
12632,12.355608
12633,4.861047
12634,8.23621
12635,8.023981
12636,8.762823
12637,13.833476
12638,15.501816
12639,15.585987
12640,15.661228
12641,5.3000255
12642,13.133814
12643,16.94276
12644,10.730078
12645,8.433053
12646,8.700028
12647,10.977894
12648,13.3691
12649,2.708962
12650,15.370941
12651,6.9273586
12652,7.0980196
12653,5.5749526
12654,11.438032
12655,7.5421734
12656,11.286875
12657,5.3148627
12658,4.5101275
12659,15.405912
12660,8.207748
12661,22.115324
12662,8.409205
12663,7.507169
12664,5.54019
12665,1.0047264
12666,9.537835
12667,4.1260653
12668,11.180594
12669,10.460263
12670,24.69889
12671,21.282486
12672,22.833923
12673,14.232853
12674,7.9647036
12675,13.888239
12676,2.343588
12677,16.229982
12678,17.434324
12679,11.701697
12680,16.666702
12681,9.053986
12682,7.2038593
12683,6.4275947
12684,8.906352
12685,10.146982
12686,2.8905594
12687,20.41976
12688,6.7502193
12689,6.4581056
12690,5.6125064
12691,14.329312
12692,18.138342
12693,10.928255
12694,7.84046
12695,6.858217
12696,10.229163
12697,8.156729
12698,5.526965
12699,13.647263
12700,8.534012
12701,8.138088
12702,9.382501
12703,20.518232
12704,9.960497
12705,7.118536
12706,8.0613785
12707,28.685022
12708,10.966869
12709,14.449811
12710,17.327051
12711,17.062168
12712,9.9410305
12713,8.870194
12714,8.904812
12715,4.9581804
12716,40.698143
12717,5.998586
12718,7.545475
12719,1.5087051
12720,35.95142
12721,7.2632647
12722,4.394744
12723,13.729446
12724,7.350466
12725,7.2694054
12726,11.130834
12727,3.5669508
12728,7.8774796
12729,6.5143065
12730,7.748234
12731,0.9764291
12732,7.687602
12733,16.784252
12734,7.658683
12735,14.778382
12736,2.5587888
12737,7.752924
12738,5.521494
12739,6.35905
12740,8.359006
12741,7.3077726
12742,7.241231
12743,5.531939
12744,14.301006
12745,13.054973
12746,12.200706
12747,6.4689674
12748,16.73801
12749,7.6046333
12750,12.201052
12751,5.063924
12752,7.9533567
12753,11.895874
12754,9.019603
12755,1.5087051
12756,7.6068716
12757,6.0855823
12758,4.000924
12759,8.937933
12760,9.4848385
12761,9.057174
12762,5.5293264
12763,7.35859
12764,7.909274
12765,1.6618426
12766,3.5851483
12767,8.9753685
12768,6.455021
12769,16.739359
12770,22.706078
12771,8.224725
12772,9.928936
12773,7.2694054
12774,4.9846797
12775,14.9156475
12776,8.098859
12777,15.665766
12778,12.256117
12779,4.583277
12780,6.8781953
12781,11.955279
12782,14.7715025
12783,6.873809
12784,28.093578
12785,6.7016788
12786,5.1897144
12787,15.6105
12788,6.256954
12789,8.049457
12790,10.099544
12791,6.674426
12792,7.77962
12793,6.272726
12794,8.969836
12795,7.6290913
12796,7.8659515
12797,23.523998
12798,23.566843
12799,2.8573787
12800,5.807059
12801,7.4153414
12802,15.421581
12803,9.967656
12804,15.803482
12805,15.175999
12806,1.1361291
12807,11.825651
12808,5.866724
12809,15.374809
12810,2.6602283
12811,9.012896
12812,11.276011
12813,14.140531
12814,8.858588
12815,4.841885
12816,14.94971
12817,14.916661
12818,1.3370683
12819,14.153109
12820,14.299547
12821,9.077316
12822,7.668276
12823,20.73638
12824,17.450092
12825,17.630938
12826,6.6826844
12827,17.70351
12828,16.072083
12829,4.8464947
12830,6.4701962
12831,15.679491
12832,12.660945
12833,7.4535513
12834,7.53465
12835,3.1462507
12836,8.091349
12837,6.9192376
12838,9.061314
12839,1.7123396
12840,7.509861
12841,7.2930593
12842,4.420201
12843,4.0808187
12844,6.2219915
12845,1.7656283
12846,14.478067
12847,5.5651665
12848,4.4168253
12849,4.5508547
12850,15.88847
12851,15.178713
12852,18.265875
12853,19.496988
12854,16.333658
12855,14.94971
12856,12.630087
12857,1.6687498
12858,15.983215
12859,8.333848
12860,7.281212
12861,1.5224853
12862,7.7882776
12863,15.716349
12864,4.457892
12865,1.1997252
12866,3.6050582
12867,12.339203
